name,city,state,district,DISTRICTID
MEMORIAL MIDDLE,MISSION,TX,LA JOYA ISD,4826130
HIGHPOINT - DAEP,LA PORTE,TX,LA PORTE ISD,4826190
ARBOR CREEK MIDDLE,CARROLLTON,TX,LEWISVILLE ISD,4827300
SOUTH BRUNSWICK CHARTER,BOLIVIA,NC,SOUTH BRUNSWICK CHARTER SCHOOL,3700378
ACADEMIC LEADERSHIP CHARTER SCHOOL,BRONX,NY,ACADEMIC LEADERSHIP CHARTER SCHOOL,3601001
LINCOLN CHARTER SCHOOL,DENVER,NC,LINCOLN CHARTER SCHOOL,3700062
ROY J SMITH MIDDLE,KILLEEN,TX,KILLEEN ISD,4825660
KELLER EARLY LEARNING CENTER - SOUTH,FORT WORTH,TX,KELLER ISD,4825260
ALMA BREWER STRAWN EL,DALE,TX,LOCKHART ISD,4827870
LAGOS EL,MANOR,TX,MANOR ISD,4828890
MARLIN PRI ACADEMY,MARLIN,TX,MARLIN ISD,4829130
MARTINS MILL EL,MARTIN'S MILL,TX,MARTINS MILL ISD,4829220
MCDADE H S,MCDADE,TX,MCDADE ISD,4829760
DOWELL MIDDLE,MCKINNEY,TX,MCKINNEY ISD,4829850
MENARD J H,MENARD,TX,MENARD ISD,4830210
FAIRVIEW ACCELERATED,MILES,TX,MILES ISD,4830750
CHILD DEVELOPMENT CENTER,MOUNT PLEASANT,TX,MOUNT PLEASANT ISD,4831760
OAK HILLS J H,MONTGOMERY,TX,MONTGOMERY ISD,4831260
LAKE CREEK H S,MONTGOMERY,TX,MONTGOMERY ISD,4831260
BRULE EL,NAVASOTA,TX,NAVASOTA ISD,4832190
HOMEBASED COMP ED,SAN ANTONIO,TX,NORTH EAST ISD,4832940
TEGELER CAREER CENTER,PASADENA,TX,PASADENA ISD,4834320
ROSE HAGGAR EL,DALLAS,TX,PLANO ISD,4835100
EAST EL,PROGRESO,TX,PROGRESO ISD,4835910
GOSSETT EL,RANKIN,TX,RANKIN ISD,4836510
COIT/FRANKFORD ROAD NEW EL,PLANO,TX,PLANO ISD,4835100
DOUBLE O ELEMENTARY SCHOOL,HINES,OR,DOUBLE O SD 28,4104290
IMNAHA ELEMENTARY SCHOOL,IMNAHA,OR,JOSEPH SD 6,4106870
KALLISON EL,SAN ANTONIO,TX,NORTHSIDE ISD,4833120
RICE CHALLENGE ACADEMY,EAGLE LAKE,TX,RICE CISD,4836970
AVIS EL SCH,JERSEY SHORE,PA,JERSEY SHORE AREA SD,4212480
AMY PARKS-HEATH EL,HEATH,TX,ROCKWALL ISD,4837650
LAUGHLIN EL STEM MAGNET,DEL RIO,TX,SAN FELIPE-DEL RIO CISD,4838900
STEPHEN DECATUR MIDDLE,CLINTON,MD,PRINCE GEORGE'S COUNTY PUBLIC SCHOOLS,2400510
LOYSVILLE YOUTH DEV CTR,LOYSVILLE,PA,LOYSVILLE YOUTH DEV CTR,4209932
ALLISON L STEELE E L C,SCHERTZ,TX,SCHERTZ-CIBOLO-U CITY ISD,4839480
KEYS ACAD,EL PASO,TX,SOCORRO ISD,4840710
HELEN BALL EL,EL PASO,TX,SOCORRO ISD,4840710
PENN-KIDDER CAMPUS,ALBRIGHTSVILLE,PA,JIM THORPE AREA SD,4212540
SOMERSET ACADEMIC ACHIEVEMENT CENTER,SOMERSET,TX,SOMERSET ISD,4840740
OLD ROCHESTER REGIONAL HIGH,MATTAPOISETT,MA,OLD ROCHESTER,2509150
SPRING BRANCH ACADEMIC INSTITUTE,HOUSTON,TX,SPRING BRANCH ISD,4841100
CLARK PRI,HOUSTON,TX,SPRING ISD,4841220
DR BRUCE WOOD EL,TERRELL,TX,TERRELL ISD,4842450
F. E. DUBOSE CAREER CENTER,MANNING,SC,CLARENDON 80,4501600
THREE LAKES MIDDLE,TYLER,TX,TYLER ISD,4843470
EARLY CHILDHOOD EDU CTR,POTTSVILLE,PA,MINERSVILLE AREA SD,4215510
VENUS MIDDLE,VENUS,TX,VENUS ISD,4844010
21ST CENTURY EARLY LEARNING FOUNDATIONS ACADEMY,WESLACO,TX,WESLACO ISD,4844960
MOUNTAIN VIEW JSHS,KINGSLEY,PA,MOUNTAIN VIEW SD,4216050
WILLITS ELEMENTARY SCHOOL,SYOSSET,NY,SYOSSET CENTRAL SCHOOL DISTRICT,3628560
CAREER EDUCATION CENTER,WICHITA FALLS,TX,WICHITA FALLS ISD,4845780
GEORGE W BUSH EL,ST PAUL,TX,WYLIE ISD,4846530
BEL AIR MIDDLE,EL PASO,TX,YSLETA ISD,4846680
DEL VALLE MIDDLE,EL PASO,TX,YSLETA ISD,4846680
MOORCROFT K-8,MOORCROFT,WY,CROOK COUNTY SCHOOL DISTRICT #1,5602370
WIND RIVER LEARNING ACADEMY,PAVILLION,WY,FREMONT COUNTY SCHOOL DISTRICT # 6,5602830
VALLEY COTTAGE SCHOOL,VALLEY COTTAGE,NY,NYACK UNION FREE SCHOOL DISTRICT,3621480
REYNOLDS ARTHUR ACADEMY,TROUTDALE,OR,REYNOLDS SD 7,4110520
SUMMIT ACADEMY COMMUNITY SCHOOL-COLUMBUS,COLUMBUS,OH,SUMMIT ACADEMY COMMUNITY SCHOOL-COLUMBUS,3900492
STEM PREP ACADEMY,NASHVILLE,TN,DAVIDSON COUNTY,4703180
MADISON SOUTH ELEMENTARY SCHOOL,MANSFIELD,OH,MADISON LOCAL,3904945
FORDHAM COLONY ELEMENTARY - 04,CARPENTER,SD,CLARK SCHOOL DISTRICT 12-2,4612940
ELK MOUNTAIN ELEMENTARY - 01,DEWEY,SD,ELK MOUNTAIN SCHOOL DISTRICT 16-2,4621300
LAKEVIEW COLONY ELEMENTARY - 05,LAKE ANDES,SD,ANDES CENTRAL SCHOOL DISTRICT 11-1,4639540
RED SHIRT SCHOOL - 04,HERMOSA,SD,OGLALA LAKOTA COUNTY 65-1,4665460
WAVERLY-SOUTH SHORE ELEMENTARY - 02,WAVERLY,SD,WAVERLY SCHOOL DISTRICT 14-5,4676740
SWEETWATER PRIMARY SCHOOL,SWEETWATER,TN,SWEETWATER,4704050
GILMER COUNTY ELEMENTARY SCHOOL,GLENVILLE,WV,GILMER COUNTY SCHOOLS,5400330
MASON COUNTY SCHOOL FOR SUCCESS,POINT PLEASANT,WV,MASON COUNTY SCHOOLS,5400780
WEST PRESTON SCHOOL,ARTHURDALE,WV,PRESTON COUNTY SCHOOLS,5401170
MCNAUGHTON CORRECTIONAL CENTER,LAKE TOMAHAWK,WI,WISCONSIN DEPARTMENT OF CORRECTIONS,5500035
WALLACE ACCELERATED H S,COLORADO CITY,TX,BLACKWELL CISD,4800005
LA CASA DE ESPERANZA CHARTER SCHOOL,WAUKESHA,WI,LA CASA DE ESPERANZA CHARTER SCHOOL AGENCY,5500073
NORTH STAR ACADEMY,CAMERON,WI,CAMERON SCHOOL DISTRICT,5502130
BERWICK AREA MS,BERWICK,PA,BERWICK AREA SD,4203480
4K CENTER FOR LITERACY,KIMBERLY,WI,KIMBERLY AREA SCHOOL DISTRICT,5507470
MAUSTON MONTESSORI CHARTER SCHOOL,MAUSTON,WI,MAUSTON SCHOOL DISTRICT,5508850
SEEDS OF HEALTH ELEMENTARY PROGRAM,MILWAUKEE,WI,SEEDS OF HEALTH INC,5500074
PESHTIGO MIDDLE,PESHTIGO,WI,PESHTIGO SCHOOL DISTRICT,5511610
COWLITZ COUNTY YOUTH SERVICES CENTER,LONGVIEW,WA,EDUCATIONAL SERVICE DISTRICT 112,5300005
ESD 112 OPEN DOORS REENGAGEMENT,VANCOUVER,WA,EDUCATIONAL SERVICE DISTRICT 112,5300005
SUMMIT PUBLIC SCHOOL: SIERRA,SEATTLE,WA,SUMMIT PUBLIC SCHOOL: SIERRA,5300334
RAINIER PREP,SEATTLE,WA,RAINIER PREP CHARTER SCHOOL DISTRICT,5300335
SPOKANE INTERNATIONAL ACADEMY ELEMENTARY,SPOKANE,WA,SPOKANE INTERNATIONAL ACADEMY,5300337
PRIDE PREP SCHOOL,SPOKANE,WA,PRIDE PREP CHARTER SCHOOL DISTRICT,5300339
SUMMIT VIEW MIDDLE SCHOOL,BATTLE GROUND,WA,BATTLE GROUND SCHOOL DISTRICT,5300380
CASCADE HOME-LINK,LEAVENWORTH,WA,CASCADE SCHOOL DISTRICT,5300950
CPSD OPEN DOORS PROGRAM,LAKEWOOD,WA,CLOVER PARK SCHOOL DISTRICT,5301410
CAREER & ACADEMIC RE-ENGAGEMENT CENTER,BREMERTON,WA,BREMERTON SCHOOL DISTRICT,5300660
CHENEY OPEN DOORS,CHENEY,WA,CHENEY SCHOOL DISTRICT,5301230
CLOVER PARK EARLY LEARNING PROGRAM,LAKEWOOD,WA,CLOVER PARK SCHOOL DISTRICT,5301410
OTHER SCHOOLS,EVERETT,WA,EVERETT SCHOOL DISTRICT,5302670
STEP UP TO COLLEGE OPEN DOORS HIGH SCHOOL,GRANDVIEW,WA,GRANDVIEW SCHOOL DISTRICT,5303150
DISCOVERY HIGH SCHOOL-ACHIEVE,LONGVIEW,WA,LONGVIEW SCHOOL DISTRICT,5304470
MEAD OPEN DOORS,MEAD,WA,MEAD SCHOOL DISTRICT,5304920
MOSSYROCK ACADEMY,MOSSYROCK,WA,MOSSYROCK SCHOOL DISTRICT,5305250
RE-ENGAGEMENT SCHOOL (NINE MILE FALLS),NINE MILE FALLS,WA,NINE MILE FALLS SCHOOL DISTRICT,5305640
BARBARA MCCLINTOCK STEM ELEMENTARY,PASCO,WA,PASCO SCHOOL DISTRICT,5306570
MARIE CURIE STEM ELEMENTARY,PASCO,WA,PASCO SCHOOL DISTRICT,5306570
CAPTAIN GRAY STEM ELEMENTARY,PASCO,WA,PASCO SCHOOL DISTRICT,5306570
ROYAL INTERMEDIATE SCHOOL,ROYAL CITY,WA,ROYAL SCHOOL DISTRICT,5307620
INTERAGENCY OPEN DOORS,SEATTLE,WA,SEATTLE SCHOOL DISTRICT NO. 1,5307710
BRIDGES TRANSITION,SEATTLE,WA,SEATTLE SCHOOL DISTRICT NO. 1,5307710
SELAH INTERMEDIATE SCHOOL,SELAH,WA,SELAH SCHOOL DISTRICT,5307770
SELAH MIDDLE SCHOOL,SELAH,WA,SELAH SCHOOL DISTRICT,5307770
FUTURES PROGRAM,STEILACOOM,WA,STEILACOOM HIST. SCHOOL DISTRICT,5308460
BIRTH TO THREE,STEILACOOM,WA,STEILACOOM HIST. SCHOOL DISTRICT,5308460
WHITE RIVER HOMESCHOOL,BUCKLEY,WA,WHITE RIVER SCHOOL DISTRICT,5309780
WOODLAND MIDDLE SCHOOL,WOODLAND,WA,WOODLAND SCHOOL DISTRICT,5310050
HARMONY SCIENCE ACAD (SAN ANTONIO),SAN ANTONIO,TX,HARMONY SCIENCE ACAD (SAN ANTONIO),4800266
GENOA-KINGSTON MIDDLE SCHOOL,GENOA,IL,GENOA KINGSTON CUSD 424,1716410
NORTH TEXAS COLLEGIATE ACADEMY-NORTH CAMPUS,DENTON,TX,NORTH TEXAS COLLEGIATE ACADEMY,4800187
UME PREPARATORY ACADEMY,DALLAS,TX,UME PREPARATORY ACADEMY,4801425
OVERBROOK CHILD DEVELOPMENT CENTER,GREENVILLE,SC,GREENVILLE 01,4502310
WHITESIDE MIDDLE SCHOOL,BELLEVILLE,IL,WHITESIDE SD 115,1742300
E B WILSON,GALLATIN,TN,SUMNER COUNTY,4704020
DUBOIS HIGH OF LEADERSHIP PUBLIC POLICY,MEMPHIS,TN,SHELBY COUNTY,4700148
DUBOIS MIDDLE OF LEADERSHIP PUBLIC POLICY,MEMPHIS,TN,SHELBY COUNTY,4700148
PLEASANTVIEW ELEMENTARY,LAKEFIELD,MN,JACKSON COUNTY CENTRAL SCHOOL DIST.,2700231
HERITAGE ACADEMY OF SAN ANTONIO,WINDCREST,TX,HERITAGE ACADEMY,4800080
RENAISSANCE HIGH SCHOOL,FRANKLIN,TN,WILLIAMSON COUNTY,4704530
PHOENIX SCHOOL AT SOUTHWEST SCHOOLS,HOUSTON,TX,SOUTHWEST SCHOOL,4800125
WINFREE ACADEMY CHARTER SCHOOL - GRAND PRAIRIE,GRAND PRAIRIE,TX,WINFREE ACADEMY CHARTER SCHOOLS,4800202
CHIPPERFIELD EL SCH,STROUDSBURG,PA,STROUDSBURG AREA SD,4222860
PAGE MIDDLE,GLOUCESTER,VA,GLOUCESTER CO PBLC SCHS,5101620
MADISON'S TRUST ELEMENTARY,ASHBURN,VA,LOUDOUN CO PBLC SCHS,5102250
ACADEMY OF ENGINEERING AND TECHNOLOGY,LEESBURG,VA,LOUDOUN CO PBLC SCHS,5102250
CHRIS YUNG ELEMENTARY,BRISTOW,VA,PRINCE WILLIAM CO PBLC SCHS,5103130
ELKHARDT THOMPSON MIDDLE,RICHMOND,VA,RICHMOND CITY PBLC SCHS,5103240
MARTIN LUTHER KING JR. EARLY LEARNING CENTER,RICHMOND,VA,RICHMOND CITY PBLC SCHS,5103240
RICHMOND COUNTY LEARNING CENTER,WARSAW,VA,RICHMOND CO PBLC SCHS,5103270
DIAMOND RIDGE HIGH SCHOOL,SANDY,UT,CANYONS DISTRICT,4900142
REHOBOTH ELEMENTARY SCHOOL,REHOBOTH BEACH,DE,CAPE HENLOPEN SCHOOL DISTRICT,1000170
WALLACE STEGNER ACADEMY,SALT LAKE CITY,UT,WALLACE STEGNER ACADEMY,4900184
SOMERSET ACADEMY CHARTER ELEMENTARY SCHOOL (SOUTH HOMESTEAD),HOMESTEAD,FL,MIAMI-DADE,1200390
AMERICAN ACADEMY OF INNOVATION,SOUTH JORDAN,UT,AMERICAN ACADEMY OF INNOVATION,4900186
FRANKLIN DISCOVERY ACADEMY,VINEYARD,UT,FRANKLIN DISCOVERY ACADEMY,4900187
IFLAGLER-VIRTUAL FRANCHISE,BUNNELL,FL,FLAGLER,1200540
ATHLOS ACADEMY OF UTAH,HERRIMAN,UT,ATHLOS ACADEMY OF UTAH,4900189
JORDAN ACADEMY FOR TECHNOLOGY & CAREERS SOUTH,RIVERTON,UT,JORDAN DISTRICT,4900420
WOODVILLE ELEMENTARY,RICHMOND,VA,RICHMOND CITY PBLC SCHS,5103240
BASTIAN SCHOOL,HERRIMAN,UT,JORDAN DISTRICT,4900420
JUVENILE DETENT CTR,LUFKIN,TX,LUFKIN ISD,4828550
WEBER INNOVATION HIGH SCHOOL,OGDEN,UT,WEBER DISTRICT,4901200
BURCH CREEK SCHOOL,OGDEN,UT,WEBER DISTRICT,4901200
SORRENTO ELEMENTARY,SORRENTO,FL,LAKE,1201050
BRIDGEWATER-EMERY ELEMENTARY - 02,BRIDGEWATER,SD,BRIDGEWATER-EMERY 30-3,4621420
NATURE COAST MIDDLE SCHOOL,CHIEFLAND,FL,LEVY,1201140
BLACK HILLS ACADEMY AT CANYON HILLS - 08,SPEARFISH,SD,BLACK HILLS SPECIAL SERVICES COOPERATIVE,4680120
ISLANDS ACADEMY,BEAUFORT,SC,BEAUFORT 01,4501110
NEXTON ELEMENTARY,SUMMERVILLE,SC,BERKELEY 01,4501170
GOLDEN FIELDS SCHOOL,SOUTH JORDAN,UT,JORDAN DISTRICT,4900420
FRED ROBERTS MIDDLE,HOUSTON,TX,PASADENA ISD,4834320
MARSHALL KENDRICK MIDDLE,PASADENA,TX,PASADENA ISD,4834320
NEXT HIGH,GREENVILLE,SC,SC PUBLIC CHARTER SCHOOL DISTRICT,4503901
BLACKSTONE VALLEY PREP ELEMENT,LINCOLN,RI,BLACKSTONE VALLEY PREP  A RI MAYORAL ACADEMY,4400015
ACHIEVEMENT FIRST ILUMINAR,PROVIDENCE,RI,ACHIEVEMENT FIRST RHODE ISLAND,4400021
RISE PREP MAYORAL ACADEMY,WOONSOCKET,RI,RISE PREP MAYORAL ACADEMY,4400029
THE PELL ANNEX @ JOHN F. KENNE,MIDDLETOWN,RI,NEWPORT,4400720
EVOLUTIONS HIGH SCHOOL,PROVIDENCE,RI,PROVIDENCE,4400900
WESTERLY INCLUSION PRESCHOOL P,WESTERLY,RI,WESTERLY,4401170
CARNAHAN EL,SAN ANTONIO,TX,NORTHSIDE ISD,4833120
YOUNG SCHOLARS OF MCKEESPORT CHARTER SCH,MCKEESPORT,PA,YOUNG SCHOLARS OF GREATER ALLEGHENY CS,4200884
BRANDEIS H S,SAN ANTONIO,TX,NORTHSIDE ISD,4833120
ARTS ACADEMY ELEMENTARY CHARTER SCHOOL,ALLENTOWN,PA,ARTS ACADEMY ELEMENTARY CS,4200883
KIPP DUBOIS CHARTER SCHOOL,PHILADELPHIA,PA,KIPP DUBOIS CS,4200886
LOGAN EL SCH,NORTH VERSAILLES,PA,EAST ALLEGHENY SD,4208060
EAST ALLEGHENY JSHS,NORTH VERSAILLES,PA,EAST ALLEGHENY SD,4208060
FREEDOM AREA MS,FREEDOM,PA,FREEDOM AREA SD,4210380
FREEDOM AREA EL SCH,FREEDOM,PA,FREEDOM AREA SD,4210380
SWEETWATER ACCELERATED H S,SWEETWATER,TX,SWEETWATER ISD,4842030
EAST SHORE ONLINE,OREM,UT,ALPINE DISTRICT,4900030
APS-FORREST HILLS ACADEMY,ATLANTA,GA,ATLANTA PUBLIC SCHOOLS,1300120
FILER HIGH SCHOOL,FILER,ID,FILER DISTRICT,1601050
ROCKY PLAINS ELEMENTARY SCHOOL,COVINGTON,GA,NEWTON COUNTY,1303930
ALCOTT HUMANITIES HIGH SCHOOL,CHICAGO,IL,CITY OF CHICAGO SD 299,1709930
COBDENELEMENTARYSCHOOL,COBDEN,IL,COBDEN SUD 17,1710570
PANTHER VALLEY JSHS,LANSFORD,PA,PANTHER VALLEY SD,4218450
PANTHER VALLEY INTERMEDIATE SCH,LANSFORD,PA,PANTHER VALLEY SD,4218450
HOLIDAY PARK EL SCH,PITTSBURGH,PA,PLUM BOROUGH SD,4219350
HAMILTON TWP EL SCH,SCIOTA,PA,STROUDSBURG AREA SD,4222860
WALLACE EL SCH,YORK,PA,WEST YORK AREA SD,4225980
SEXTON MOUNTAIN ELEMENTARY SCHOOL,BEAVERTON,OR,BEAVERTON SD 48J,4101920
PACIFIC CREST MIDDLE SCHOOL,BEND,OR,BEND-LAPINE ADMINISTRATIVE SD 1,4101980
SILVER RAIL ELEMENTARY SCHOOL,BEND,OR,BEND-LAPINE ADMINISTRATIVE SD 1,4101980
BARNES BUTTE ELEMENTARY,PRINEVILLE,OR,CROOK COUNTY SD,4103720
DALLAS COMMUNITY CHARTER,DALLAS,OR,DALLAS SD 2,4103860
MANA ACADEMY CHARTER SCHOOL,WEST VALLEY CITY,UT,MANA ACADEMY CHARTER SCHOOL,4900165
OREGON CONNECTIONS ACADEMY,MILL CITY,OR,SANTIAM CANYON SD 129J,4108100
GROVE ELEMENTARY SCHOOL,MILTON-FREEWATER,OR,MILTON-FREEWATER UNIFIED SD 7,4108160
MOUNTAINSIDE SCHOOL,MENDON,UT,CACHE DISTRICT,4900120
PROVIDENCE HALL,HERRIMAN,UT,PROVIDENCE HALL,4900124
KENEDY MIDDLE,KENEDY,TX,KENEDY ISD,4825440
FRIENDSHIP PCS ONLINE,WASHINGTON,DC,FRIENDSHIP PCS,1100008
WASHINGTON GLOBAL PCS,WASHINGTON,DC,WASHINGTON GLOBAL PCS,1100102
ASCEND CAREER ACADEMY,MARGATE,FL,BROWARD,1200180
ESKDALE HIGH,ESKDALE,UT,MILLARD DISTRICT,4900540
HOSPITAL HOMEBOUND SERVICES,FT. LAUDERDALE,FL,BROWARD,1200180
MOUNTAIN GREEN SCHOOL,MOUNTAIN GREEN,UT,MORGAN DISTRICT,4900570
TOOELE ONLINE K-8,TOOELE,UT,TOOELE DISTRICT,4901050
FRANKLIN ACADEMY PEMBROKE PINES HIGH SCHOOL,PEMBROKE PINES,FL,BROWARD,1200180
PENDLETON EARLY LEARNING CENTER,PENDLETON,OR,PENDLETON SD 16,4109510
ERNESTO JUAN FONFRIAS RIVERA,TOA BAJA,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
OYA CHARTER MANITOU 6TH-8TH,MANITOU,OK,OKLAHOMA YOUTH ACADEMY,4000789
OYA CHARTER TECUMSEH 9TH-12TH,TECUMSEH,OK,OKLAHOMA YOUTH ACADEMY,4000789
OYA CHARTER TECUMSEH 6TH-8TH,TECUMSEH,OK,OKLAHOMA YOUTH ACADEMY,4000789
CAVE SPRINGS MS,BUNCH,OK,CAVE SPRINGS,4006930
CLINTON HS,CLINTON,OK,CLINTON,4008070
CUSHING UPPER ES,CUSHING,OK,CUSHING,4009240
WASHINGTON IRVING ES,EDMOND,OK,EDMOND,4010590
HERITAGE ES,EDMOND,OK,EDMOND,4010590
EAST JUNIOR HIGH SCHOOL,BOISE,ID,BOISE INDEPENDENT DISTRICT,1600360
TIMBER CREEK ES,MOORE,OK,MOORE,4020250
SOUTHRIDGE JHS,OKLAHOMA CITY,OK,MOORE,4020250
CITIZENS ACADEMY SOUTHEAST,CLEVELAND,OH,CITIZENS ACADEMY SOUTHEAST,3901570
FLEX HIGH SCHOOL,COLUMBUS,OH,FLEX HIGH SCHOOL,3901574
ZENITH ACADEMY WEST,COLUMBUS,OH,ZENITH ACADEMY WEST,3901576
TRI-STATE STEM+M EARLY COLLEGE HIGH SCHOOL,SOUTH POINT,OH,TRI-STATE STEM+M EARLY COLLEGE HIGH SCHOOL,3901577
PREMIER HIGH SCHOOL OF ARLINGTON,RICHARDSON,TX,PREMIER HIGH SCHOOLS,4800207
IDEA EDINBURG ACADEMY,EDINBURG,TX,IDEA PUBLIC SCHOOLS,4800211
JOHN MARSHALL SCHOOL OF ENGINEERING,CLEVELAND,OH,CLEVELAND MUNICIPAL,3904378
LEDGEMONT ELEMENTARY,THOMPSON,OH,BERKSHIRE LOCAL,3904716
BEAVERCREEK CITY SCHOOL PRESCHOOL,BEAVERCREEK,OH,BEAVERCREEK CITY,3904724
TUSCARAWAS VALLEY MIDDLE SCHOOL,ZOARVILLE,OH,TUSCARAWAS VALLEY LOCAL,3905030
ARANSAS PASS JJAEP,ARANSAS PASS,TX,ARANSAS PASS ISD,4808580
HARRIS CO JJAEP,HOUSTON,TX,CLEAR CREEK ISD,4814280
BAILLY PREPARATORY ACADEMY,GARY,IN,GARY COMMUNITY SCHOOL CORP,1803870
NEW ALBANY INTERMEDIATE SCHOOL,NEW,OH,NEW ALBANY-PLAIN LOCAL,3904699
INSTRUCTIONAL RESOURCE CENTER,CINCINNATI,OH,GREAT OAKS CAREER CAMPUSES,3905106
KNOX COUNTY CAREER CENTER 4,MOUNT,OH,KNOX COUNTY JVSD,3905114
FINDLAY LEARNING CENTER,FINDLAY,OH,FINDLAY CITY,3910000
MATILDA AVENUE SCHOOL (THE),BRONX,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #11,3600088
STEM BRIDGE SCHOOL (THE),BRONX,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #11,3600088
ROSE M SINGER CENTER,EAST ELMHURST,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #24,3600098
QUEENS SCHOOL FOR LEADERSHIP (THE),JAMAICA,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #28,3600100
SUGAR GROVE ELEMENTARY SCHOOL,TERRE HAUTE,IN,VIGO COUNTY SCHOOL CORP,1812090
GOSHEN ELEMENTARY,EDWARDSVILLE,IL,EDWARDSVILLE CUSD 7,1713530
WILLOWBROOK HIGH SCHOOL,VILLA PARK,IL,DUPAGE HSD 88,1713940
BARACK OBAMA SCH OF LDERSHIP,CHICAGO HEIGHTS,IL,PARK FOREST SD 163,1730810
FERNDELL HENRY CENTER FOR LEARNING,ROSHARON,TX,FORT BEND ISD,4819650
P A S S LEARNING CTR,DALLAS,TX,GARLAND ISD,4820340
ROCKLAND PSYCHIATRIC CENTER,ORANGEBURG,NY,NEW YORK STATE OFFICE MENTAL HEALTH (OMH),3600127
BRONX CHARTER SCHOOL FOR BETTER LEARNING II,BRONX,NY,BRONX CHARTER SCHOOL FOR BETTER LEARNING II,3601127
FINN ACADEMY-AN ELMIRA CHARTER SCHOOL,ELMIRA,NY,FINN ACADEMY: AN ELMIRA CHARTER SCHOOL,3601128
CHARTER SCHOOL OF INQUIRY,BUFFALO,NY,CHARTER SCHOOL OF INQUIRY,3601135
SOUTH BRONX EARLY COLLEGE ACADEMY CHARTER SCHOOL,BRONX,NY,SOUTH BRONX EARLY COLLEGE ACADEMY CHARTER SCHOOL,3601131
INTERNATIONAL CHARTER SCHOOL OF NEW YORK (THE),BROOKLYN,NY,INTERNATIONAL CHARTER SCHOOL OF NEW YORK (THE),3601134
HARDIN CO J J A E P,KOUNTZE,TX,HARDIN-JEFFERSON ISD,4822410
NEW VISIONS CHTR HS-ADV MA/SCI IV,JAMAICA,NY,NEW VISIONS CHTR HS-ADV MA/SCI IV,3601136
STOREFRONT ACADEMY CHARTER SCHOOL,BRONX,NY,STOREFRONT ACADEMY CHARTER SCHOOL,3601137
WILLIAMSON CO J J A E P,GEORGETOWN,TX,JARRELL ISD,4824600
J J A E P,MCALLEN,TX,LA JOYA ISD,4826130
CHARTER HIGH SCHOOL FOR LAW AND SOCIAL JUSTICE,BRONX,NY,CHARTER HIGH SCHOOL FOR LAW AND SOCIAL JUSTICE,3601133
CAP DIST JUVENILE SECURE DETENTION,ALBANY,NY,ALBANY CITY SCHOOL DISTRICT,3602460
LIVINGSTON COUNTY JAIL,GENESEO,NY,GENESEO CENTRAL SCHOOL DISTRICT,3611940
A MACARTHUR BARR MIDDLE SCHOOL 5-6 ACADEMY FOR EXCELLENCE,NANUET,NY,NANUET UNION FREE SCHOOL DISTRICT,3620190
EAST LOWER SCHOOL,ROCHESTER,NY,ROCHESTER CITY SCHOOL DISTRICT,3624750
EQUIPO ACADEMY,LAS VEGAS,NV,STATE-SPONSORED CHARTER SCHOOLS,3200001
RAINBOW DREAMS ACADEMY SECONDARY,LAS VEGAS,NV,CLARK COUNTY SCHOOL DISTRICT,3200060
ELEANOR LEMAIRE JUNIOR HIGH SCHOOL,BATTLE MOUNTAIN,NV,LANDER COUNTY SCHOOL DISTRICT,3200240
INNOVATIONS HIGH SCHOOL,RENO,NV,WASHOE COUNTY SCHOOL DISTRICT,3200480
LAS MONTANAS CHARTER,LAS CRUCES,NM,LAS MONTANAS CHARTER,3500168
MCANDREW EL,SAN ANTONIO,TX,NORTHSIDE ISD,4833120
MONTE DEL SOL CHARTER,SANTA FE,NM,MONTE DEL SOL CHARTER,3500170
WILLIAMSON CO ACADEMY,GEORGETOWN,TX,LEANDER ISD,4827030
P E P,PEP,TX,MORTON ISD,4831470
DZIT DIT LOOL SCHOOL OF EMPOWERMENT ACTION AND PERSEVERANCE,NAVAJO,NM,DZIT DIT LOOL SCHOOL OF EMPOWERMENT ACTION AND PERSEVERANCE,3500174
JUDY NELSON ELEMENTARY,KIRTLAND,NM,CENTRAL CONSOLIDATED SCHOOLS,3500390
PINE KNOT PRIMARY SCHOOL,PINE KNOT,KY,MCCREARY COUNTY,2103990
SOUTHERN ELEMENTARY SCHOOL,FALMOUTH,KY,PENDLETON COUNTY,2104740
VICTOR J ANDREW HIGH SCHOOL,ORLAND HILLS,IL,CONS HSD 230,1708400
HESSTON ELEM,HESSTON,KS,HESSTON,2007170
MOORINGSPORT ELEMENTARY SCHOOL,MOORINGSPORT,LA,CADDO PARISH,2200300
SUBLETTE HIGH,SUBLETTE,KS,SUBLETTE,2012090
CARTER CITY ELEMENTARY SCHOOL,GRAYSON,KY,CARTER COUNTY,2101020
FAMILY CARE CENTER,LEXINGTON,KY,FAYETTE COUNTY,2101860
SANDOVAL ACADEMY OF BILINGUAL EDUCATION,RIO RANCHO,NM,SANDOVAL ACADEMY OF BILINGUAL EDUCATION,3500172
MYDISTRICT VIRTUAL SCHOOL,LABELLE,FL,HENDRY,1200780
