name,city,state,district,DISTRICTID
TBA SE EARLY CHILDHOOD,TRAVERSE CITY,MI,TRAVERSE BAY AREA ISD,2680440
THREE FIRES ELEMENTARY,HOWELL,MI,HOWELL PUBLIC SCHOOLS,2618720
SHENANDOAH ELEMENTARY SCHOOL,MIAMI,FL,MIAMI-DADE,1200390
DON MANOLO RIVERA,NARANJITO,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
WORTHELEMENTARYSCHOOL,WORTH,IL,WORTH SD 127,1743380
FAIRLAWN ELEMENTARY SCHOOL,EVANSVILLE,IN,EVANSVILLE VANDERBURGH SCHOOL CORP,1803450
OTTAWA SR HIGH,OTTAWA,KS,OTTAWA,2000015
ELIZABETH HADDON SCHOOL,HADDONFIELD,NJ,HADDONFIELD SCHOOL DISTRICT,3406390
SOWAMS ELEMENTARY SCHOOL,BARRINGTON,RI,BARRINGTON,4400030
SCHALLERT EL,ALICE,TX,ALICE ISD,4807800
ALBERT EINSTEINELEMENTARYSCHOOL,HANOVER PARK,IL,SCHAUMBURG CCSD 54,1734740
HOUGHTON CENTRAL HIGH SCHOOL,HOUGHTON,MI,HOUGHTON-PORTAGE TOWNSHIP SCHOOL DISTRICT,2628890
MEMORIAL EL,PLANO,TX,PLANO ISD,4835100
HOLUB MIDDLE,HOUSTON,TX,ALIEF ISD,4807830
BRONX CHARTER SCHOOL FOR THE ARTS,BRONX,NY,BRONX CHARTER SCHOOL FOR THE ARTS,3600063
PS 188 KINGSBURY,FLUSHING,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #26,3600099
GRIFFIN BAY SCHOOL,FRIDAY HARBOR,WA,SAN JUAN ISLAND SCHOOL DISTRICT,5307650
WEST ELEMENTARY,WHEATLAND,WY,PLATTE COUNTY SCHOOL DISTRICT #1,5605090
PALMER JUNIOR-SENIOR HIGH,PALMER,NE,PALMER PUBLIC SCHOOLS,3100089
SOUTH HARNETT ELEMENTARY,BUNNLEVEL,NC,HARNETT COUNTY SCHOOLS,3702010
NITRAUER SCH,LANCASTER,PA,MANHEIM TOWNSHIP SD,4214580
COOLEY SPRINGS-FINGERVILLE ELEMENTARY,CHESNEE,SC,SPARTANBURG 02,4503510
GEORGE M. HAMPTON MIDDLE,WOODBRIDGE,VA,PRINCE WILLIAM CO PBLC SCHS,5103130
DETROIT LAKES SENIOR HIGH,DETROIT LAKES,MN,DETROIT LAKES PUBLIC SCHOOL DIST.,2710230
FRANK O'BANNON ELEMENTARY SCHOOL,HAMMOND,IN,SCHOOL CITY OF HAMMOND,1804320
SAMUEL BROWN ACADEMY,GERVAIS,OR,GERVAIS SD 1,4100015
BENJAMIN FRANKLIN ELEMENTARY SCHOOL,EDISON,NJ,EDISON TOWNSHIP SCHOOL DISTRICT,3404500
OWATONNA ALC 9-12,OWATONNA,MN,OWATONNA PUBLIC SCHOOL DISTRICT,2728050
BLOOMBURG EL,BLOOMBURG,TX,BLOOMBURG ISD,4810440
LOOKOUT VALLEY ELEMENTARY,CHATTANOOGA,TN,HAMILTON COUNTY,4701590
CASCADE PARENT PARTNERSHIP PROGRAM,SEATTLE,WA,SEATTLE SCHOOL DISTRICT NO. 1,5307710
PLAINS ELEMENTARY,TIMBERVILLE,VA,ROCKINGHAM CO PBLC SCHS,5103390
LAWRENCE CO TECH & CAREER CENTER,MONTICELLO,MS,LAWRENCE CO SCHOOL DIST,2802490
IUKA ELEMENTARY SCHOOL,IUKA,MS,TISHOMINGO CO SP MUN SCH DIST,2804260
RODNEY B. COX ELEMENTARY SCHOOL,DADE CITY,FL,PASCO,1201530
HOUSTON LOWER ELEMENTARY,HOUSTON,MS,HOUSTON  SCHOOL DIST,2802010
COCHITI MIDDLE,PENA BLANCA,NM,BERNALILLO PUBLIC SCHOOLS,3500210
CALDWELL CAREER CEN MID. COLL.,HUDSON,NC,CALDWELL COUNTY SCHOOLS,3700580
FIELD ELEM.,CHILLICOTHE,MO,CHILLICOTHE R-II,2908760
J B NELSONELEMENTARYSCHOOL,BATAVIA,IL,BATAVIA USD 101,1705220
OPTIONS CHARTER SCHOOL - CARMEL,CARMEL,IN,OPTIONS CHARTER SCHOOLS,1800016
SENECA ELEM.,SENECA,MO,SENECA R-VII,2927900
VENICE MIDDLE SCHOOL,VENICE,FL,SARASOTA,1201680
SHILOH PARKELEMENTARYSCHOOL,ZION,IL,ZION ESD 6,1743860
ELM STREET SCHOOL,GARDNER,MA,GARDNER,2505130
EAST RIDGE MIDDLE SCHOOL,CHATTANOOGA,TN,HAMILTON COUNTY,4701590
MAURICE J. MCDONOUGH HIGH SCHOOL,POMFRET,MD,CHARLES COUNTY PUBLIC SCHOOLS,2400270
IS 528 BEA FULLER RODGERS SCHOOL,NEW YORK,NY,NEW YORK CITY GEOGRAPHIC DISTRICT # 6,3600083
ROSELAWN CONDON ELEMENTARY SCHOOL,CINCINNATI,OH,CINCINNATI PUBLIC SCHOOLS,3904375
GUBSER ELEMENTARY SCHOOL,KEIZER,OR,SALEM-KEIZER SD 24J,4110820
CHRISTIE EL,PLANO,TX,PLANO ISD,4835100
ROSA E. MOLINARI,HATILLO,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
MERCER HIGH SCHOOL,HAMILTON,NJ,MERCER COUNTY SPECIAL SERVICES SCHOOL DISTRICT,3480200
BOLTON CENTRAL SCHOOL,BOLTON LANDING,NY,BOLTON CENTRAL SCHOOL DISTRICT,3605010
VALLEY MIDDLE SCHOOL,LUCASVILLE,OH,VALLEY LOCAL,3904964
VALLEY HIGH,ORDERVILLE,UT,KANE DISTRICT,4900480
OSCARSON SCHOOL,MARYSVALE,UT,PIUTE DISTRICT,4900780
MARVISTA ELEMENTARY,NORMANDY PARK,WA,HIGHLINE SCHOOL DISTRICT,5303540
FREDERIC REMINGTON HIGH,WHITEWATER,KS,REMINGTON-WHITEWATER,2006240
WATERS LANDING ELEMENTARY,GERMANTOWN,MD,MONTGOMERY COUNTY PUBLIC SCHOOLS,2400480
TULAROSA HIGH,TULAROSA,NM,TULAROSA MUNICIPAL SCHOOLS,3502670
MOTT ROAD ELEMENTARY SCHOOL,FAYETTEVILLE,NY,FAYETTEVILLE-MANLIUS CENTRAL SCHOOL DISTRICT,3618330
JAMES BALDWIN SCHOOL-A SCHOOL FOR EXPEDITIONARY LRNING,NEW YORK,NY,NEW YORK CITY GEOGRAPHIC DISTRICT # 2,3600077
WASHINGTON ELEMENTARY SCHOOL,MINOT,ND,MINOT 1,3813030
KOSCIUSZKO ELEMENTARY,CUDAHY,WI,CUDAHY SCHOOL DISTRICT,5503060
WAUSEON MIDDLE SCHOOL,WAUSEON,OH,WAUSEON EXEMPTED VILLAGE,3904564
LINCOLN ELEM,OTTAWA,KS,OTTAWA,2000015
OWENSBORO TECHNICAL COLLEGE,OWENSBORO,KY,OWENSBORO INDEPENDENT,2104590
MN CORRECTIONAL FACILITY-ST. CLOUD,SAINT CLOUD,MN,MINNESOTA DEPARTMENT OF CORRECTIONS,2700272
MC COOL JUNCTIONELEMENTARYSCHOOL,MCCOOL JUNCTION,NE,MC COOL JUNCTION PUBLIC SCHS,3173500
AMERICAN RENAISSANCE SCHOOL,STATESVILLE,NC,AMERICAN RENAISSANCE SCHOOL,3700086
HC JJAEP - EXCEL ACADEMY,HOUSTON,TX,CROSBY ISD,4815750
NEENAH CREEK ELEMENTARY,BRIGGSVILLE,WI,WISCONSIN DELLS SCHOOL DISTRICT,5517040
WESTCOTTELEMENTARYSCHOOL,CHICAGO,IL,CITY OF CHICAGO SD 299,1709930
EASTERN INTERMEDIATE ELEMENTARY SCHOOL,BEAVER,OH,EASTERN LOCAL SCHOOL DISTRICT,3904912
HAPPY HOLLOW ELEMENTARY,WEST LAFAYETTE,IN,WEST LAFAYETTE COM SCHOOL CORP,1812870
CENTRAL CITY HIGH SCHOOL,CENTRAL CITY,IA,CENTRAL CITY COMM SCHOOL DISTRICT,1906780
CENTRAL ELEM,DODGE CITY,KS,DODGE CITY,2005580
SOUTHAVEN MIDDLE SCHOOL,SOUTHAVEN,MS,DESOTO CO SCHOOL DIST,2801320
COLUMBIAN HIGH SCHOOL,TIFFIN,OH,TIFFIN CITY SCHOOLS,3904489
MINERVA ELEMENTARY SCHOOL,MINERVA,OH,MINERVA LOCAL,3904989
GREENOCK EL SCH,MCKEESPORT,PA,ELIZABETH FORWARD SD,4209090
MUSTANG CREEK ES,YUKON,OK,MUSTANG,4021000
DEPEW HS,DEPEW,OK,DEPEW,4009750
ALTON CENTRAL SCHOOL (ELEM),ALTON,NH,ALTON SCHOOL DISTRICT,3301440
SCHOOL 6-KINDERGARTEN CENTER,OCEANSIDE,NY,OCEANSIDE UNION FREE SCHOOL DISTRICT,3621570
SHILOH MIDDLE SCHOOL,PARMA,OH,PARMA CITY,3904463
LIBERTY EL,WHITE SETTLEMENT,TX,WHITE SETTLEMENT ISD,4845540
MADISON COUNTY HIGH,MADISON,VA,MADISON CO PBLC SCHS,5102370
DISCOVERY ELEMENTARY SCHOOL,GIG HARBOR,WA,PENINSULA SCHOOL DISTRICT,5306690
OJUS ELEMENTARY SCHOOL,MIAMI,FL,MIAMI-DADE,1200390
WILLIAM R. TEAGUE ES,WAGONER,OK,WAGONER,4031350
JUDY & JOHN L GOOLSBY ELEMENTARY SCHOOL,LAS VEGAS,NV,CLARK COUNTY SCHOOL DISTRICT,3200060
MILLBRIDGE ELEMENTARY SCHOOL,DELRAN,NJ,DELRAN TOWNSHIP SCHOOL DISTRICT,3403780
JASPER ELEMENTARY SCHOOL,JASPER,TN,MARION COUNTY,4702640
WYLIE EAST H S,WYLIE,TX,WYLIE ISD,4846530
GUIDANCE CENTER,PASADENA,TX,PASADENA ISD,4834320
ACADEMY OF INTERNATIONAL STUDIES (AT WOODBURN),WOODBURN,OR,WOODBURN SD 103,4113530
WOODBURN ACADEMY OF ART SCIENCE AND TECHNOLOGY,WOODBURN,OR,WOODBURN SD 103,4113530
SAWGRASS SPRINGS MIDDLE SCHOOL,CORAL SPRINGS,FL,BROWARD,1200180
KENNEDY ELEMENTARY SCHOOL,KEIZER,OR,SALEM-KEIZER SD 24J,4110820
EOLA HILLS CHARTER SCHOOL,AMITY,OR,AMITY SD 4J,4101230
SANGER ELEMENTARY,HOBBS,NM,HOBBS MUNICIPAL SCHOOLS,3501260
UNDERWOOD ELEMENTARY SCHOOL,UNDERWOOD,ND,UNDERWOOD 8,3818660
PROPEL CS-HOMESTEAD,HOMESTEAD,PA,PROPEL CS-HOMESTEAD,4200111
PEETE EL,TYLER,TX,TYLER ISD,4843470
MAJOR CHENEY EL AT SOUTH BIRDVILLE,HALTOM CITY,TX,BIRDVILLE ISD,4810230
WOODBRIDGE HIGH,WOODBRIDGE,VA,PRINCE WILLIAM CO PBLC SCHS,5103130
BARRON HIGH,BARRON,WI,BARRON AREA SCHOOL DISTRICT,5500870
CEDAR CREST INTERMEDIATE SCHOOL,HUNTINGBURG,IN,SOUTHEAST DUBOIS CO SCH CORP,1810640
FRENCH CAMPELEMENTARYSCHOOL,FRENCH CAMP,MS,CHOCTAW CO SCHOOL DIST,2800990
JAMES MADISON MIDDLE SCHOOL,TITUSVILLE,FL,BREVARD,1200150
CHESTATEE ELEMENTARY,GAINESVILLE,GA,FORSYTH COUNTY,1302220
YOUTH ELEMENTARY SCHOOL,LOGANVILLE,GA,WALTON COUNTY,1305390
MAYSELEMENTARYACADEMY,CHICAGO,IL,CITY OF CHICAGO SD 299,1709930
LEGACYELEMENTARYCHARTER SCHOOL,CHICAGO,IL,CITY OF CHICAGO SD 299,1709930
OWEN ELEMENTARY SCHOOL,NAPERVILLE,IL,INDIAN PRAIRIE CUSD 204,1741690
LITTLE LEARNERS PRESCHOOL,COLOMA,MI,COLOMA COMMUNITY SCHOOLS,2610380
ROSSVILLE ELEM,ROSSVILLE,KS,KAW VALLEY,2007970
OVERDALE ELEMENTARY SCHOOL,LOUISVILLE,KY,BULLITT COUNTY,2100750
DEER PARK ELEMENTARY SCHOOL,OWENSBORO,KY,DAVIESS COUNTY,2101470
GREENVILLE PARK LEADERSHIP ACADEMY,HAMMOND,LA,TANGIPAHOA PARISH,2201680
PAW PAW EARLY ELEMENTARY SCHOOL,PAW PAW,MI,PAW PAW PUBLIC SCHOOL DISTRICT,2627660
LINCOLN ELEMENTARY SCHOOL,CADILLAC,MI,CADILLAC AREA PUBLIC SCHOOLS,2607590
WESTWOOD INTERMEDIATE SCHOOL,BLAINE,MN,SPRING LAKE PARK PUBLIC SCHOOLS,2733330
NORTH HIGH,WAUKESHA,WI,WAUKESHA SCHOOL DISTRICT,5515780
WAUKESHA ENGINEERING PREPARATORY ACADEMY,WAUKESHA,WI,WAUKESHA SCHOOL DISTRICT,5515780
LUSHER ELEM.,FLORISSANT,MO,HAZELWOOD,2913830
DEER PARK 7-8,COLUMBIA FALLS,MT,DEER PARK ELEM,3008700
KETTLE MORAINE HIGH,WALES,WI,KETTLE MORAINE SCHOOL DISTRICT,5503510
FAIRFIELD ELEMENTARY SCHOOL,FAIRFIELD,MT,FAIRFIELD ELEM,3010140
PAWLING MIDDLE SCHOOL,PAWLING,NY,PAWLING CENTRAL SCHOOL DISTRICT,3622530
BEACON HIGH SCHOOL,BEACON,NY,BEACON CITY SCHOOL DISTRICT,3604140
KENMORE EAST SENIOR HIGH SCHOOL,TONAWANDA,NY,KENMORE-TONAWANDA UNION FREE SCHOOL DISTRICT,3616230
HIGHLAND ACRES ELEMENTARY SCHOOL,BISMARCK,ND,BISMARCK 1,3800014
HOPE ACADEMY NORTHCOAST,CLEVELAND,OH,HOPE ACADEMY NORTHCOAST,3900181
SUGARCREEK EL SCH,COWANSVILLE,PA,KARNS CITY AREA SD,4209600
BERRY MIDDLE,MESQUITE,TX,MESQUITE ISD,4830390
LAMESA DAEP,LAMESA,TX,BORDEN COUNTY ISD,4810860
BIG SPRING H S,BIG SPRING,TX,BIG SPRING ISD,4810200
JANET BROCKETT EL,ARLINGTON,TX,MANSFIELD ISD,4828920
DEL VALLE MIDDLE,DEL VALLE,TX,DEL VALLE ISD,4816620
DEL VALLE EL,DEL VALLE,TX,DEL VALLE ISD,4816620
CRAZY HORSE SCHOOL,WANBLEE,SD,CRAZY HORSE SCHOOL,5900113
BOONE EL,AUSTIN,TX,AUSTIN ISD,4808940
KERMIT H S,KERMIT,TX,KERMIT ISD,4825560
MUSSELMAN MIDDLE SCHOOL,BUNKER HILL,WV,BERKELEY COUNTY SCHOOLS,5400060
HODGESVILLE ELEMENTARY,BUCKHANNON,WV,UPSHUR COUNTY SCHOOLS,5401470
MARIA MILAGROS ORTIZ GARCIA (JACABOA),PATILLAS,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
TELSTAR MIDDLE SCHOOL,BETHEL,ME,RSU 44/MSAD 44,2311670
LINCOLN ELEMENTARY MAGNET SCHOOL,ALBANY,GA,DOUGHERTY COUNTY,1301830
EVERETTELEMENTARYSCHOOL,LAKE FOREST,IL,LAKE FOREST SD 67,1721750
NORTH UNION HIGH SCHOOL,ARMSTRONG,IA,NORTH UNION COMM SCHOOL DISTRICT,1903850
CALLOWAY COUNTY HIGH SCHOOL,MURRAY,KY,CALLOWAY COUNTY,2100870
HICKMAN COUNTY HIGH SCHOOL,CLINTON,KY,HICKMAN COUNTY,2102790
VILLA DEL REY ELEMENTARY SCHOOL,BATON ROUGE,LA,EAST BATON ROUGE PARISH,2200540
JOHN EHRET HIGH SCHOOL,MARRERO,LA,JEFFERSON PARISH,2200840
PARK AVENUE ELEMENTARY,WEBSTER,MA,WEBSTER,2512240
HYATT ELEMENTARY,LINDEN,MI,LINDEN COMMUNITY SCHOOLS,2621690
CREST VIEW ELEMENTARY,BROOKLYN PARK,MN,OSSEO PUBLIC SCHOOL DISTRICT,2725200
JOHN CARY EARLY CHILDHOOD CTR.,ST LOUIS,MO,MEHLVILLE R-IX,2920670
PLEVNA SCHOOL,PLEVNA,MT,PLEVNA K-12 SCHOOLS,3021000
HYSHAM HIGH SCHOOL,HYSHAM,MT,HYSHAM K-12 SCHOOLS,3014760
C T SEWELL ELEMENTARY SCHOOL,HENDERSON,NV,CLARK COUNTY SCHOOL DISTRICT,3200060
LINCOLN ELEMENTARY SCHOOL,EDISON,NJ,EDISON TOWNSHIP SCHOOL DISTRICT,3404500
C R WEEKS ELEMENTARY SCHOOL,WINDSOR,NY,WINDSOR CENTRAL SCHOOL DISTRICT,3602730
CLEAR CREEK ELEMENTARY,CHARLOTTE,NC,CHARLOTTE-MECKLENBURG SCHOOLS,3702970
QUAIL HOLLOW MIDDLE,CHARLOTTE,NC,CHARLOTTE-MECKLENBURG SCHOOLS,3702970
FLAT ROCK ELEMENTARY,MOUNT AIRY,NC,SURRY COUNTY SCHOOLS,3704410
CONSTELLATION SCHOOLS: PURITAS COMMUNITY ELEMENTARY,CLEVELAND,OH,CONSTELLATION SCHOOLS: PURITAS COMMUNITY ELEMENTARY,3900211
SINGER HIGH SCHOOL,SINGER,LA,BEAUREGARD PARISH,2200180
DUQUESNE EL SCH,DUQUESNE,PA,DUQUESNE CITY SD,4208010
CARMEL ELEMENTARY SCHOOL,CARMEL,ME,RSU 87/MSAD 23,2310980
T. CLAY WOOD ELEMENTARY,NOKESVILLE,VA,PRINCE WILLIAM CO PBLC SCHS,5103130
PHOENIX ACADEMY,MAPLEWOOD,MN,NORTH ST. PAUL-MAPLEWOOD OAKDALE,2723850
CHEROKEE MS,CHEROKEE,OK,CHEROKEE,4007410
J. COLIN ENGLISH ELEMENTARY SCHOOL,NORTH FORT MYERS,FL,LEE,1201080
RAYVILLE ELEMENTARY SCHOOL,RAYVILLE,LA,RICHLAND PARISH,2201350
WAKEFIELD MEMORIAL HIGH,WAKEFIELD,MA,WAKEFIELD,2511910
SHERMAN HIGH SCHOOL,SHERMAN,NY,SHERMAN CENTRAL SCHOOL DISTRICT,3626730
HAYWARD ELEMENTARY - 38,SIOUX FALLS,SD,SIOUX FALLS SCHOOL DISTRICT 49-5,4666270
ABINGTON MIDDLE SCHOOL,ABINGTON,MA,ABINGTON,2501650
MITCHELL EARLY CHILDHOOD CENTER,DES MOINES,IA,DES MOINES INDEPENDENT COMM SCHOOL DISTRICT,1908970
PALM BEACH CENTRAL HIGH SCHOOL,WELLINGTON,FL,PALM BEACH,1201500
AMARGOSA VALLEY ELEMENTARY SCHOOL,AMARGOSA,NV,NYE COUNTY SCHOOL DISTRICT,3200360
EMERSON ES,DUNCAN,OK,DUNCAN,4010290
ANDERSON MILL ELEMENTARY,MOORE,SC,SPARTANBURG 06,4503630
ALTON MIDDLE SCHOOL,ALTON,IL,ALTON CUSD 11,1703600
GEORGE WASHINGTON ELEMENTARY SCH,EAST CHICAGO,IN,SCHOOL CITY OF EAST CHICAGO,1802880
ENDEAVOR ELEMENTARY,ENDEAVOR,WI,PORTAGE COMMUNITY SCHOOL DISTRICT,5512060
HERITAGE HIGH SCHOOL,RINGGOLD,GA,CATOOSA COUNTY,1300930
REDWOOD VALLEY MIDDLE,REDWOOD FALLS,MN,REDWOOD AREA SCHOOL DISTRICT,2700182
THOMAS JEFFERSON MIDDLE,JEFFERSON CITY,MO,JEFFERSON CITY,2916190
FREDERICK DOUGLASS ACADEMY VIII MIDDLE SCHOOL,BROOKLYN,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #19,3600120
FRANCES CORPREW EL,MOUNT PLEASANT,TX,MOUNT PLEASANT ISD,4831760
THRALL EL,THRALL,TX,THRALL ISD,4842660
LOVELL ELEMENTARY,LOVELL,WY,BIG HORN COUNTY SCHOOL DISTRICT #2,5601460
DUPONT (PIERRE S.) MIDDLE SCHOOL,WILMINGTON,DE,BRANDYWINE SCHOOL DISTRICT,1001240
TALTON K STONE MIDDLE SCHOOL,ELIZABETHTOWN,KY,ELIZABETHTOWN INDEPENDENT,2101650
SPECIAL PROGRAMS CTR,HEREFORD,TX,HEREFORD ISD,4823010
HUDSON EL,LONGVIEW,TX,LONGVIEW ISD,4828110
PARK INTERMEDIATE SCHOOL,WEISER,ID,WEISER DISTRICT,1603330
HARRY L BAIN,WEST NEW YORK,NJ,WEST NEW YORK SCHOOL DISTRICT,3417580
51ST AVENUE ACADEMY (THE PATH TO ACADEMIC EXCELLENCE),ELMHURST,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #24,3600098
FIFTH AVENUE SCHOOL,BAY SHORE,NY,BAY SHORE UNION FREE SCHOOL DISTRICT,3604080
HOBBTON HIGH,NEWTON GROVE,NC,SAMPSON COUNTY SCHOOLS,3704140
FLASHER ELEMENTARY SCHOOL,FLASHER,ND,FLASHER 39,3806930
RICHLAND EL SCH,QUAKERTOWN,PA,QUAKERTOWN COMMUNITY SD,4219890
FRANCIS H SHECKLER EL SCH,CATASAUQUA,PA,CATASAUQUA AREA SD,4205160
HVED ECSE,WINONA,MN,HIAWATHA VALLEY ED. DISTRICT,2700055
THOREAU MIDDLE,VIENNA,VA,FAIRFAX CO PBLC SCHS,5101260
SENNETT MIDDLE,MADISON,WI,MADISON METROPOLITAN SCHOOL DISTRICT,5508520
HUMBOLDT HIGH SCHOOL,HUMBOLDT,KS,HUMBOLDT,2007590
WALKER EARLY LEARNING CENTER,MONTICELLO,KY,WAYNE COUNTY,2105790
MALCOLM ELEMENTARY SCHOOL,MALCOLM,NE,MALCOLM PUBLIC SCHOOLS,3173290
4-J ELEMENTARY SCHOOL,GILLETTE,WY,CAMPBELL COUNTY SCHOOL DISTRICT #1,5601470
MORAN SCHOOL,MORAN,TX,MORAN ISD,4831320
BIG HORN BASIN CHILDREN'S CENTER,THERMOPOLIS,WY,NORTHWEST WYOMING BOCES,5600016
WILKINS ELEMENTARY,PLATTEVILLE,WI,PLATTEVILLE SCHOOL DISTRICT,5511850
ROSELLE MIDDLE SCHOOL,ROSELLE,IL,ROSELLE SD 12,1734710
JENNINGS COUNTY MIDDLE SCHOOL,NORTH VERNON,IN,JENNINGS COUNTY SCHOOL CORPORATION,1805190
JOHN JAY SCHOOL FOR LAW,BROOKLYN,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #15,3600092
GREENE EARLY COLLEGE HIGH,SNOW HILL,NC,GREENE COUNTY SCHOOLS,3701830
KENNETT HS,KENNETT SQUARE,PA,KENNETT CONSOLIDATED SD,4212690
INDIAN LAND MIDDLE,INDIAN LAND,SC,LANCASTER 01,4502580
NEWDALE COLONY ELEMENTARY - 04,ELKTON,SD,ELKTON SCHOOL DISTRICT 05-3,4621390
ABERDEEN ALTERNATIVE LEARNING CENTER- 12,ABERDEEN,SD,ABERDEEN SCHOOL DISTRICT 06-1,4602070
HOWARD JR. HIGH - 05,HOWARD,SD,HOWARD SCHOOL DISTRICT 48-3,4600025
ACADEMY JJAEP,LITTLE RIVER,TX,ACADEMY ISD,4807470
AUSTIN EL,COPPELL,TX,COPPELL ISD,4815210
GRAND PRAIRIE H S,GRAND PRAIRIE,TX,GRAND PRAIRIE ISD,4821420
SOUTH PLAINS ACADEMY CHARTER H S,LUBBOCK,TX,TRIUMPH PUBLIC HIGH SCHOOLS-LUBBOCK,4800142
WOLCOTT ELEMENTARY SCHOOL,WOLCOTT,VT,WOLCOTT SCHOOL DISTRICT,5009390
PULASKI MIDDLE,PULASKI,VA,PULASKI CO PBLC SCHS,5103150
ROSE HILL MIDDLE SCHOOL,REDMOND,WA,LAKE WASHINGTON SCHOOL DISTRICT,5304230
CRUM ELEMENTARY SCHOOL,CRUM,WV,WAYNE COUNTY SCHOOLS,5401500
JUDIA JACKSON HARRIS ELEMENTARY,ATHENS,GA,CLARKE COUNTY,1301170
WRIGHT CITY EAST ELEM,FORISTELL,MO,WRIGHT CITY R-II OF WARREN CO.,2932310
SADDLEBROOK ELEMENTARY SCHOOL,OMAHA,NE,OMAHA PUBLIC SCHOOLS,3174820
OLD TOWN HIGH SCHOOL,OLD TOWN,ME,RSU 34,2314782
MICHAEL MCCOY ELEMENTARY,ORLANDO,FL,ORANGE,1201440
LEGACY MIDDLE,ORLANDO,FL,ORANGE,1201440
LACOOCHEE ELEMENTARY SCHOOL,DADE CITY,FL,PASCO,1201530
BUFORD HIGH SCHOOL,BUFORD,GA,BUFORD CITY,1300600
WASHINGTON G HIGH SCHOOL,CHICAGO,IL,CITY OF CHICAGO SD 299,1709930
HIGHLAND ELEM,COLUMBUS,KS,COLUMBUS,2005070
LINCOLN ELEMENTARY,FREDONIA,KS,FREDONIA,2006270
NEWTON COUNTY VOC COMPLEX,DECATUR,MS,NEWTON COUNTY SCHOOL DISTRICT,2803150
NORTH NODAWAY ELEM.,PICKERING,MO,NORTH NODAWAY CO. R-VI,2921690
HAMILTON ELEM. COMMUNITY ED.,ST LOUIS,MO,ST. LOUIS CITY,2929280
SALAMANCA HIGH SCHOOL,SALAMANCA,NY,SALAMANCA CITY SCHOOL DISTRICT,3625440
ROY C KETCHAM SENIOR HIGH SCHOOL,WAPPINGERS FALLS,NY,WAPPINGERS CENTRAL SCHOOL DISTRICT,3629880
WATERTOWN SENIOR HIGH SCHOOL,WATERTOWN,NY,WATERTOWN CITY SCHOOL DISTRICT,3630120
THOUSAND ISLANDS HIGH SCHOOL,CLAYTON,NY,THOUSAND ISLANDS CENTRAL SCHOOL DISTRICT,3607650
JOSEPH C WILSON MAGNET HIGH SCHOOL,ROCHESTER,NY,ROCHESTER CITY SCHOOL DISTRICT,3624750
AMSTERDAM HIGH SCHOOL,AMSTERDAM,NY,AMSTERDAM CITY SCHOOL DISTRICT,3602970
GRANVILLE JUNIOR-SENIOR HIGH SCHOOL,GRANVILLE,NY,GRANVILLE CENTRAL SCHOOL DISTRICT,3612450
UNDERWOOD ELEMENTARY,RALEIGH,NC,WAKE COUNTY SCHOOLS,3704720
WASHINGTON PARK COMMUNITY SCHOOL,NEWBURGH HEIGHTS,OH,WASHINGTON PARK COMMUNITY SCHOOL,3900107
FAIRWOOD ALTERNATIVE ELEMENTARY SCHOOL,COLUMBUS,OH,COLUMBUS CITY SCHOOL DISTRICT,3904380
OLIVE ES,DRUMRIGHT,OK,OLIVE,4022860
BUTLER CREEK ELEMENTARY SCHOOL,GRESHAM,OR,CENTENNIAL SD 28J,4102800
JULIA GREEN ELEMENTARY,NASHVILLE,TN,DAVIDSON COUNTY,4703180
HUPPERTZ EL,SAN ANTONIO,TX,SAN ANTONIO ISD,4838730
JACKSONVILLE MIDDLE,JACKSONVILLE,TX,JACKSONVILLE ISD,4824590
SPRING CREEK EL,GARLAND,TX,GARLAND ISD,4820340
CROCKETT EL,CROCKETT,TX,CROCKETT ISD,4815720
DEQUEEN EL,PORT ARTHUR,TX,PORT ARTHUR ISD,4835400
COMFORT H S,COMFORT,TX,COMFORT ISD,4814790
NORTH EL,BRECKENRIDGE,TX,BRECKENRIDGE ISD,4811220
MILLCREEK HIGH,ST GEORGE,UT,WASHINGTON DISTRICT,4901140
SKY VALLEY OPTIONS,SULTAN,WA,SULTAN SCHOOL DISTRICT,5308550
WHITESVILLE ELEMENTARY SCHOOL,WHITESVILLE,WV,BOONE COUNTY  SCHOOLS,5400090
FAIRVIEW MIDDLE SCHOOL,FAIRVIEW,WV,MARION COUNTY SCHOOLS,5400720
TERRA ALTA/EAST PRESTON SCHOOL,TERRA ALTA,WV,PRESTON COUNTY SCHOOLS,5401170
SU LUCIANO RIOS,HUMACAO,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
HORIZON SCIENCE ACADEMY DAYTON HIGH SCHOOL,DAYTON,OH,HORIZON SCIENCE ACADEMY DAYTON HIGH SCHOOL,3901366
ROSS ELEMENTARY SCHOOL,DODGE CITY,KS,DODGE CITY,2005580
BROOKS CORRECTIONAL FACILITY,MUSKEGON,MI,MICHIGAN DEPARTMENT OF CORRECTIONS,2600001
