name,city,state,district,DISTRICTID
EAST RUTHERFORD HIGH SCHOOL,BOSTIC,NC,RUTHERFORD COUNTY SCHOOLS,3704080
THACKERVILLE ES,THACKERVILLE,OK,THACKERVILLE,4029850
ACADEMY PARK HS,SHARON HILL,PA,SOUTHEAST DELCO SD,4222400
PATTON MIDDLE SCHOOL,MCMINNVILLE,OR,MCMINNVILLE SD 40,4108010
MELROSE ELEMENTARY,MELROSE,MN,MELROSE PUBLIC SCHOOL DISTRICT,2720550
AYDEN MIDDLE,AYDEN,NC,PITT COUNTY SCHOOLS,3700012
PRINCE EDWARD COUNTY VOCATIONAL TECHNICAL,FARNVILLLE,VA,PRINCE EDWARD CO PBLC SCHS,5103060
EUCLID ELEMENTARY SCHOOL,HASBROUCK HEIGHTS,NJ,HASBROUCK HEIGHTS SCHOOL DISTRICT,3406930
MARPLE NEWTOWN SHS,NEWTOWN SQUARE,PA,MARPLE NEWTOWN SD,4214760
EDGEWOOD JUNIOR HIGH SCHOOL,ELLETTSVILLE,IN,RICHLAND-BEAN BLOSSOM C S C,1809480
SHELTON HIGH SCHOOL,SHELTON,WA,SHELTON SCHOOL DISTRICT,5307900
HIGHVIEW SCHOOL,HARTSDALE,NY,GREENBURGH CENTRAL SCHOOL DISTRICT,3612720
VERNON HIGH SCHOOL,VERNON,FL,WASHINGTON,1202010
MEMORIAL HIGH,EAU CLAIRE,WI,EAU CLAIRE AREA SCHOOL DISTRICT,5504050
MILDRED H S,CORSICANA,TX,MILDRED ISD,4830720
PETER MUSCHAL ELEMENTARY,BORDENTOWN,NJ,BORDENTOWN REGIONAL SCHOOL DISTRICT,3402030
SU JAIME CASTANER,YAUCO,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
COMSTOCK EL,MCKINNEY,TX,FRISCO ISD,4820010
BELVIDERE CENTRAL MIDDLE SCHOOL,BELVIDERE,IL,BELVIDERE CUSD 100,1705790
CLOUTIERVILLE ELEMENTARY SCHOOL,CLOUTIERVILLE,LA,NATCHITOCHES PARISH,2201140
HARTFORD UPPER ELEMENTARY SCHOOL,MOUNT LAUREL,NJ,MOUNT LAUREL TOWNSHIP SCHOOL DISTRICT,3410950
WELLPINIT MIDDLE SCHOOL,WELLPINIT,WA,WELLPINIT SCHOOL DISTRICT #49,5309630
BATTLEFIELD HIGH,HAYMARKET,VA,PRINCE WILLIAM CO PBLC SCHS,5103130
NEW HAMPSTEAD HIGH SCHOOL,BLOOMINGDALE,GA,SAVANNAH-CHATHAM COUNTY,1301020
PALISADES PARK ELEMENTARY,CHARLOTTE,NC,CHARLOTTE-MECKLENBURG SCHOOLS,3702970
GAVIN SOUTH MIDDLE SCHOOL,INGLESIDE,IL,GAVIN SD 37,1716290
ROY J WOLLAM EL,SANTA FE,TX,SANTA FE ISD,4839270
CENTENNIAL HIGH SCHOOL,LAS CRUCES,NM,LAS CRUCES PUBLIC SCHOOLS,3501500
DECATUR MIDDLE SCHOOL,INDIANAPOLIS,IN,MSD DECATUR TOWNSHIP,1802640
WHITTIER ELEMENTARY SCHOOL,MASSILLON,OH,MASSILLON CITY,3904435
IKARD EL,WEATHERFORD,TX,WEATHERFORD ISD,4844800
LAZBUDDIE SCHOOL,LAZBUDDIE,TX,LAZBUDDIE ISD,4826970
HIGHLAND PARK MIDDLE,AMARILLO,TX,HIGHLAND PARK ISD,4835560
HOPATCONG MIDDLE SCHOOL,HOPATCONG,NJ,HOPATCONG BOROUGH SCHOOL DISTRICT,3407440
DR HESIQUIO RODRIGUEZ EL,HARLINGEN,TX,HARLINGEN CISD,4822530
COLONIAL HEIGHTS EL,BROWNFIELD,TX,BROWNFIELD ISD,4811610
VETERANS HIGH SCHOOL,KATHLEEN,GA,HOUSTON COUNTY,1302880
EARLY ED OBAMA,SAINT PAUL,MN,ST. PAUL PUBLIC SCHOOL DISTRICT,2733840
SCOTLAND CO. ELEM.,MEMPHIS,MO,SCOTLAND CO. R-I,2920700
SCHOOL 15,PATERSON,NJ,PATERSON PUBLIC SCHOOL DISTRICT,3412690
COOL SPRING ELEMENTARY,CLEVELAND,NC,IREDELL-STATESVILLE SCHOOLS,3702310
PLAINS H S,PLAINS,TX,PLAINS ISD,4835040
SAN RAFAEL MIDDLE SCHOOL,FERRON,UT,EMERY DISTRICT,4900270
ANTIMONY SCHOOL,ANTIMONY,UT,GARFIELD DISTRICT,4900300
WILLOW RIVER ELEMENTARY,HUDSON,WI,HUDSON SCHOOL DISTRICT,5506690
TONAWANDA ELEMENTARY,ELM GROVE,WI,ELMBROOK SCHOOL DISTRICT,5501770
WEST HIGH,SALT LAKE CITY,UT,SALT LAKE DISTRICT,4900870
WILLOW SCHOOL,GRANTSVILLE,UT,TOOELE DISTRICT,4901050
GOBLES VIRTUAL ACADEMY,GOBLES,MI,GOBLES PUBLIC SCHOOL DISTRICT,2616050
MACON COUNTY MIDDLE SCHOOL,MONTEZUMA,GA,MACON COUNTY,1303450
HIGH POINT SCHOOL,ANN ARBOR,MI,WASHTENAW ISD,2680990
LONGFELLOW SCHOOL,BAKER,MT,BAKER K-12 SCHOOLS,3002730
TARRANT CO J J A E P,FORT WORTH,TX,KENNEDALE ISD,4825500
MAXEY ELEMENTARY SCHOOL,LINCOLN,NE,LINCOLN PUBLIC SCHOOLS,3172840
CLIFF HIGH,CLIFF,NM,SILVER CONSOLIDATED SCHOOLS,3502430
MANNSVILLE PUBLIC SCHOOL,MANNSVILLE,OK,MANNSVILLE,4018870
GRASSLAND ELEMENTARY,BRENTWOOD,TN,WILLIAMSON COUNTY,4704530
GARFIELD EL,DEL RIO,TX,SAN FELIPE-DEL RIO CISD,4838900
MEADOWLARK SCHOOL,SALT LAKE CITY,UT,SALT LAKE DISTRICT,4900870
NORTHWEST CAREER AND TECHNICAL ACADEMY,LAS VEGAS,NV,CLARK COUNTY SCHOOL DISTRICT,3200060
LANTANA MIDDLE SCHOOL,LANTANA,FL,PALM BEACH,1201500
ALDEN PLACE ELEMENTARY SCHOOL,MILLBROOK,NY,MILLBROOK CENTRAL SCHOOL DISTRICT,3619380
OSSINING HIGH SCHOOL,OSSINING,NY,OSSINING UNION FREE SCHOOL DISTRICT,3622020
WALL SPECIAL PROGRAMS,PAINT ROCK,TX,PAINT ROCK ISD,4833980
IGNACIO ZARAGOZA EL,DALLAS,TX,DALLAS ISD,4816230
OVERTON EL,AUSTIN,TX,AUSTIN ISD,4808940
LOUISA COUNTY HIGH,MINERAL,VA,LOUISA CO PBLC SCHS,5102280
MENCHVILLE HIGH,NEWPORT NEWS,VA,NEWPORT NEWS CITY PBLC SCHS,5102640
GREENBRIER MIDDLE,CHESAPEAKE,VA,CHESAPEAKE CITY PBLC SCHS,5100810
STORIES CREEK ELEMENTARY,ROXBORO,NC,PERSON COUNTY SCHOOLS,3703630
NORWIN MS,NORTH HUNTINGDON,PA,NORWIN SD,4217940
CHANUTE ELEMENTARY SCHOOL,CHANUTE,KS,CHANUTE PUBLIC SCHOOLS,2004590
GREEN MOUNTAIN SCHOOL,WOODLAND,WA,GREEN MOUNTAIN SCHOOL DISTRICT,5303300
EASTWOOD EARLY CHILDHOOD CENTER,BIG RAPIDS,MI,MECOSTA-OSCEOLA ISD,2680770
CENTRAL ELEMENTARY SCHOOL,DUBBERLY,LA,WEBSTER PARISH,2201890
JUVENILE FEMALE SECURE UNIT,BORDENTOWN,NJ,OFFICE OF EDUCATION JUVENILE JUSTICE COMMISSION,3400089
JOHNSTON SENIOR HIGH,JOHNSTON,RI,JOHNSTON,4400540
BEXAR CO J J A E P,SAN ANTONIO,TX,ALAMO HEIGHTS ISD,4807590
PORT CHARLOTTE MIDDLE SCHOOL,PORT CHARLOTTE,FL,CHARLOTTE,1200240
SUNSET ELEMENTARY SCHOOL,MOULTRIE,GA,COLQUITT COUNTY,1301380
BRANTLY ES,ANTLERS,OK,ANTLERS,4003060
TACOMA BUSINESS ACADEMY,TACOMA,WA,TACOMA SCHOOL DISTRICT,5308700
CORE4,GREENFIELD,WI,WHITNALL SCHOOL DISTRICT,5506000
GRAHAMWOOD ELEMENTARY,MEMPHIS,TN,SHELBY COUNTY,4700148
HARLEM HIGH SCHOOL,MACHESNEY PARK,IL,HARLEM UD 122,1718240
PANTHER CREEK HIGH,CARY,NC,WAKE COUNTY SCHOOLS,3704720
VELMA-ALMA HS,VELMA,OK,VELMA-ALMA,4031020
DWIGHT MIDDLE,SAN ANTONIO,TX,SOUTH SAN ANTONIO ISD,4840680
MOUNTAIN VIEW ELEMENTARY,SHELTON,WA,SHELTON SCHOOL DISTRICT,5307900
MABEL O DONNELLELEMENTARYSCHOOL,AURORA,IL,AURORA EAST USD 131,1704680
BENSON AREA LEARNING CENTER,BENSON,MN,BENSON PUBLIC SCHOOL DISTRICT,2704470
WOODLAND HEIGHTS ELEMENTARY,MOORESVILLE,NC,IREDELL-STATESVILLE SCHOOLS,3702310
NINETY-FIFTH STREET ELEMENTARY,MILWAUKEE,WI,MILWAUKEE SCHOOL DISTRICT,5509600
DILLON HIGH,DILLON,SC,DILLON 04,4501920
NORTH DISTRICT MIDDLE,VARNVILLE,SC,HAMPTON 01,4502430
PLEASANTON PRI,PLEASANTON,TX,PLEASANTON ISD,4835190
ROSEMEADE EL,CARROLLTON,TX,CARROLLTON-FARMERS BRANCH ISD,4813050
HARMONY SCHOOL OF INNOVATION - EL PASO,EL PASO,TX,HARMONY SCIENCE ACAD (EL PASO),4800272
BRIDGE BOSTON CHARTER SCHOOL,ROXBURY,MA,BRIDGE BOSTON CHARTER SCHOOL (DISTRICT),2500527
ENTHEOS ACADEMY MAGNA,MAGNA,UT,ENTHEOS ACADEMY,4900041
BALLIET MIDDLE SCHOOL,SPRINGFIELD,MA,SPRINGFIELD,2511130
TODD COUNTY MIDDLE SCHOOL,ELKTON,KY,TODD COUNTY,2105550
OVERHILLS HIGH,SPRING LAKE,NC,HARNETT COUNTY SCHOOLS,3702010
AUSTWELL-TIVOLI EL,TIVOLI,TX,AUSTWELL-TIVOLI ISD,4809000
LANGFORD AREA MIDDLE SCHOOL - 03,LANGFORD,SD,LANGFORD AREA 45-5,4640860
HOSP EL,FRISCO,TX,FRISCO ISD,4820010
ESTILL SPRINGS ELEMENTARY,IRVINE,KY,ESTILL COUNTY,2101760
OGILVIE SECONDARY,OGILVIE,MN,OGILVIE PUBLIC SCHOOL DISTRICT,2723970
ZANE TRACE MIDDLE SCHOOL,CHILLICOTHE,OH,ZANE TRACE LOCAL,3904954
KATHERINE I. DAILY ES,NOBLE,OK,NOBLE,4021630
MOUNTAIN VIEW EL SCH,HARRISBURG,PA,CENTRAL DAUPHIN SD,4205400
GRANT SCHOOL,MURRAY,UT,MURRAY DISTRICT,4900600
NEXTECH HIGH SCHOOL,GRAND RAPIDS,MI,NEXTECH HIGH SCHOOL,2601017
NORTH EAST HIGH,NORTH EAST,MD,CECIL COUNTY PUBLIC SCHOOLS,2400240
POTTER ROAD,FRAMINGHAM,MA,FRAMINGHAM,2504980
ELM STREET SCHOOL,WALPOLE,MA,WALPOLE,2511970
W F PRIOR ELEMENTARY SCHOOL,ONEIDA,NY,ONEIDA CITY SCHOOL DISTRICT,3600013
HOLICONG MS,DOYLESTOWN,PA,CENTRAL BUCKS SD,4205310
STUARTS DRAFT ELEMENTARY,STUARTS DRAFT,VA,AUGUSTA CO PBLC SCHS,5100300
NEW YORK STATE SCHOOL FOR THE DEAF,ROME,NY,NEW YORK STATE SCHOOL FOR THE DEAF,3600154
PENN YAN ELEMENTARY SCHOOL,PENN YAN,NY,PENN YAN CENTRAL SCHOOL DISTRICT,3622740
CLAYSBURG-KIMMEL HS,CLAYSBURG,PA,CLAYSBURG-KIMMEL SD,4206120
VERIBEST SPECIAL PROGRAMS,VERIBEST,TX,ROBERT LEE ISD,4837380
CRAWFORD COUNTY MIDDLE SCHOOL,MARENGO,IN,CRAWFORD COUNTY COMMUNITY SCH CORP,1802440
DENMARK ELEMENTARY SCHOOL,DENMARK,ME,RSU 72/MSAD 72,2314765
NORTH CENTRAL ELEMENTARY SCHOOL,HERMANSVILLE,MI,NORTH CENTRAL AREA SCHOOLS,2629220
WISCONSIN VIRTUAL ACADEMY K-8 (WIVA),MCFARLAND,WI,MCFARLAND SCHOOL DISTRICT,5508910
HIDDEN OAKS MIDDLE SCHOOL,PALM CITY,FL,MARTIN,1201290
CONNISTON MIDDLE SCHOOL,WEST PALM BEACH,FL,PALM BEACH,1201500
JOSEPH K LUMSDEN BAHWETING ANISHNABE ACADEMY,SAULT SAINTE MARIE,MI,JOSEPH K. LUMSDEN BAHWETING ANISHNABE ACADEMY,2600071
MACKINAW CITY K12 SCHOOL,MACKINAW CITY,MI,MACKINAW CITY PUBLIC SCHOOLS,2622260
BROWNSVILLE MIDDLE SCHOOL,MIAMI,FL,MIAMI-DADE,1200390
ANDOVER SCHOOL,ANDOVER,NY,ANDOVER CENTRAL SCHOOL DISTRICT,3603030
DELAWARE AREA CAREER CENTER NORTH CAMPUS,DELAWARE,OH,DELAWARE AREA CAREER CENTER,3905098
VALLEY RANCH EL,PORTER,TX,NEW CANEY ISD,4832400
LAKERIDGE MIDDLE SCHOOL,SUMNER,WA,SUMNER SCHOOL DISTRICT,5308610
SHERRARD HIGH SCHOOL,SHERRARD,IL,SHERRARD CUSD 200,1736180
NORRBACK AVENUE,WORCESTER,MA,WORCESTER,2513230
DEMAREST MIDDLE SCHOOL,DEMAREST,NJ,DEMAREST SCHOOL DISTRICT,3403810
RED RIVER HIGH SCHOOL,COUSHATTA,LA,RED RIVER PARISH,2201320
NORBORNE HIGH,NORBORNE,MO,NORBORNE R-VIII,2922620
LOMA HEIGHTS ELEMENTARY,LAS CRUCES,NM,LAS CRUCES PUBLIC SCHOOLS,3501500
SCIO CENTRAL SCHOOL,SCIO,NY,SCIO CENTRAL SCHOOL DISTRICT,3626190
ARMSTRONG MS,FAIRLESS HILLS,PA,BRISTOL TOWNSHIP SD,4204230
SAVANNAH EL,AUBREY,TX,DENTON ISD,4816740
PALO PINTO EL,PALO PINTO,TX,PALO PINTO ISD,4834140
FRANCISCO VALDES ROLA,CAGUAS,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
MILDRED L DAY SCHOOL,ARUNDEL,ME,RSU 21,2314773
CALEB DUSTIN HUNKING,HAVERHILL,MA,HAVERHILL,2505970
OAKVILLE SR. HIGH,ST LOUIS,MO,MEHLVILLE R-IX,2920670
WEST MIDDLE SCHOOL,WEST SENECA,NY,WEST SENECA CENTRAL SCHOOL DISTRICT,3630780
CRESTVIEW EL,GRAHAM,TX,GRAHAM ISD,4821360
ESCAMBIA BOYS' BASE,PENSACOLA,FL,ESCAMBIA,1200510
WALNUT CREEK ELEMENTARY,MCDONOUGH,GA,HENRY COUNTY,1302820
WARNER ROBINS HIGH SCHOOL,WARNER ROBINS,GA,HOUSTON COUNTY,1302880
WARSAW HIGH,WARSAW,MO,WARSAW R-IX,2931070
CARROLLTON AREA CAREER CENTER,CARROLLTON,MO,CARROLLTON R-VII,2907380
TRYON ELEMENTARY,BESSEMER CITY,NC,GASTON COUNTY SCHOOLS,3701620
QUEENS CREEK ELEMENTARY,SWANSBORO,NC,ONSLOW COUNTY SCHOOLS,3703450
ALEXANDER JR. / SR. HIGH SCHOOL,ALBANY,OH,ALEXANDER LOCAL,3904590
ADAIRE ALEXANDER SCH,PHILADELPHIA,PA,PHILADELPHIA CITY SD,4218990
ACADEMY OF DALLAS,DALLAS,TX,ACADEMY OF DALLAS,4800090
KITSAP CO DETENTION CTR,PORT ORCHARD,WA,OLYMPIC EDUCATIONAL SERVICE DISTRICT 114,5300007
EISENHOWER ELEM,WELLINGTON,KS,WELLINGTON,2012840
HOPKINS SENIOR HIGH,MINNETONKA,MN,HOPKINS PUBLIC SCHOOL DISTRICT,2714260
CLAUSELL ELEMENTARY SCHOOL,JACKSON,MS,JACKSON PUBLIC SCHOOL DISTRICT,2802190
FRANCISCO LUGO ROSA (CULEBRINAS),SAN SEBASTIAN,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
BANOAK ELEMENTARY,VALE,NC,CATAWBA COUNTY SCHOOLS,3700690
HALLSVILLE HIGH,HALLSVILLE,MO,HALLSVILLE R-IV,2913560
PS 196 TEN EYCK,BROOKLYN,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #14,3600119
FREEDOM TRAIL ELEMENTARY,ELK PARK,NC,AVERY COUNTY SCHOOLS,3700300
N OMAK ELEMENTARY,OMAK,WA,OMAK SCHOOL DISTRICT,5306220
PRICE EL,GARLAND,TX,MESQUITE ISD,4830390
CALLAHAN INTERMEDIATE SCHOOL,CALLAHAN,FL,NASSAU,1201350
OLD MILL HIGH,MILLERSVILLE,MD,ANNE ARUNDEL COUNTY PUBLIC SCHOOLS,2400060
CHARLO ELEMENTARY,CHARLO,MT,CHARLO ELEM,3006112
ERNEST STAPLETON ELEMENTARY,RIO RANCHO,NM,RIO RANCHO PUBLIC SCHOOLS,3500010
MARTIN ROAD ELEMENTARY SCHOOL,LACKAWANNA,NY,LACKAWANNA CITY SCHOOL DISTRICT,3616440
FAYETTE WARE COMPREHENSIVE HIGH SCHOOL,SOMERVILLE,TN,FAYETTE COUNTY PUBLIC SCHOOLS,4701170
W T FRANCISCO EL,HALTOM CITY,TX,BIRDVILLE ISD,4810230
NORTHSIDE MIDDLE,ROANOKE,VA,ROANOKE CO PBLC SCHS,5103330
CAPE ELIZABETH HIGH SCHOOL,CAPE ELIZABETH,ME,CAPE ELIZABETH PUBLIC SCHOOLS,2303930
TIOUGHNIOGA RIVERSIDE ACADEMY,WHITNEY POINT,NY,WHITNEY POINT CENTRAL SCHOOL DISTRICT,3631380
WADING RIVER SCHOOL,WADING RIVER,NY,SHOREHAM-WADING RIVER CENTRAL SCHOOL DISTRICT,3626840
HUNTERS CREEK ELEMENTARY,JACKSONVILLE,NC,ONSLOW COUNTY SCHOOLS,3703450
SCHOOL FOR THE BLIND,GRAND FORKS,ND,ND VISION SERVICES,3800004
BLUEJACKET ES,BLUEJACKET,OK,BLUEJACKET,4004830
SHEARN EL,HOUSTON,TX,HOUSTON ISD,4823640
DON JOSE GALLEGO,LAREDO,TX,LAREDO ISD,4826790
CORAL CANYON SCHOOL,WASHINGTON,UT,WASHINGTON DISTRICT,4901140
NEW YORK CITY ACADEMY FOR DISCOVERY,WOODHAVEN,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #27,3600123
BENJAMIN CORCHADO JUARBE,ISABELA,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
BENJAMIN FRANKLINELEMENTARYSCHOOL,MOLINE,IL,MOLINE-COAL VALLEY CUSD 40,1726400
ALMA SCHRADER ELEM.,CAPE GIRARDEAU,MO,CAPE GIRARDEAU 63,2907120
WALTER STILLMAN SCHOOL,TENAFLY,NJ,TENAFLY PUBLIC SCHOOL DISTRICT,3416110
JERSEY CITY COMMUNITY CHARTER SCHOOL,JERSEY CITY,NJ,JERSEY CITY COMMUNITY CHARTER SCHOOL,3400033
MEADOW LANE ELEMENTARY,GOLDSBORO,NC,WAYNE COUNTY PUBLIC SCHOOLS,3704880
HILLWOOD HIGH,NASHVILLE,TN,DAVIDSON COUNTY,4703180
LONE OAK H S,LONE OAK,TX,LONE OAK ISD,4828020
FREEMAN ELEMENTARY SCHOOL,ROCKFORD,WA,FREEMAN SCHOOL DISTRICT,5302970
BURLINGTON HIGH SCHOOL,BURLINGTON,WY,BIG HORN COUNTY SCHOOL DISTRICT #1,5601420
NORTHWOODS COMMUNITY SECONDARY SCHOOL,RHINELANDER,WI,RHINELANDER SCHOOL DISTRICT,5512720
EAST RIVER HIGH,ORLANDO,FL,ORANGE,1201440
ROBERT E LEE EL,GRAND PRAIRIE,TX,GRAND PRAIRIE ISD,4821420
LIND-RITZVILLE HIGH SCHOOL,RITZVILLE,WA,LIND SCHOOL DISTRICT,5304410
REALMS (RIMROCK EXPEDITIONARY ALTERNATIVE LEARNING MIDDLE SC,BEND,OR,BEND-LAPINE ADMINISTRATIVE SD 1,4101980
AIR BASE K-8 CENTER FOR INTERNATIONAL EDUCATION,HOMESTEAD,FL,MIAMI-DADE,1200390
ALLEN CENTRAL MIDDLE SCHOOL,EASTERN,KY,FLOYD COUNTY,2101950
SOUTH FAYETTE TWP EL SCH,MCDONALD,PA,SOUTH FAYETTE TOWNSHIP SD,4220580
SAN ELIZARIO JJAEP,SAN ELIZARIO,TX,SAN ELIZARIO ISD,4838850
LAKE ANNE ELEMENTARY,RESTON,VA,FAIRFAX CO PBLC SCHS,5101260
BENJAMIN FRANKLIN MIDDLE-WEST,ROCKY MOUNT,VA,FRANKLIN CO PBLC SCHS,5101440
CAPE CORAL HIGH SCHOOL,CAPE CORAL,FL,LEE,1201080
COLLEGE OF SO. NV HS SOUTH,HENDERSON,NV,CLARK COUNTY SCHOOL DISTRICT,3200060
PAUL A. SMITH SCHOOL,W. FRANKLIN,NH,FRANKLIN SCHOOL DISTRICT,3303090
JONATHAN VALLEY ELEMENTARY,WAYNESVILLE,NC,HAYWOOD COUNTY SCHOOLS,3702040
WINTON WOODS ELEMENTARY SCHOOL,CINCINNATI,OH,WINTON WOODS CITY,3904408
REPUBLIC PARENT PARTNER,REPUBLIC,WA,REPUBLIC SCHOOL DISTRICT,5307260
WEST BROOKHAVEN YOUTH RANCH SCHOOL,WEST,TX,WEST ISD,4845040
W.E. CUNDIFF ELEMENTARY,VINTON,VA,ROANOKE CO PBLC SCHS,5103330
HUGH MERCER ELEMENTARY,FREDERICKSBURG,VA,FREDERICKSBURG CITY PBLC SCHS,5101510
RIVER BLUFF HIGH,LEXINGTON,SC,LEXINGTON 01,4502700
NEW BEGINNINGS,LORAIN,OH,LORAIN CITY,3904426
OASIS PREPARATORY ACADEMY CHARTER,ORLANDO,FL,ORANGE,1201440
DISNEY IIELEMENTARYSCHOOL,CHICAGO,IL,CITY OF CHICAGO SD 299,1709930
CROOKSTON PRE-K PROGRAM,CROOKSTON,MN,CROOKSTON PUBLIC SCHOOL DISTRICT,2709720
ORCHARD MIDDLE SCHOOL,WENATCHEE,WA,WENATCHEE SCHOOL DISTRICT,5309660
FISHWEIR ELEMENTARY SCHOOL,JACKSONVILLE,FL,DUVAL,1200480
MCKINLEY JR HIGH SCHOOL,SOUTH HOLLAND,IL,SOUTH HOLLAND SD 150,1736720
DWIGHT D. EISENHOWER MIDDLE,LAUREL,MD,PRINCE GEORGE'S COUNTY PUBLIC SCHOOLS,2400510
SOMERDALE PARK SCHOOL,SOMERDALE,NJ,SOMERDALE SCHOOL DISTRICT,3415000
DEAUVILLE GARDENS EAST ELEMENTARY SCHOOL,COPIAGUE,NY,COPIAGUE UNION FREE SCHOOL DISTRICT,3608310
SUNSET ES,ANADARKO,OK,ANADARKO,4003000
LIMESTONE ES,SAND SPRINGS,OK,SAND SPRINGS,4026880
KRUEGER EL,SAN ANTONIO,TX,NORTHSIDE ISD,4833120
ESCANDON EL,MCALLEN,TX,MCALLEN ISD,4829670
ROSALIA ELEMENTARY & SECONDARY SCHOOL,ROSALIA,WA,ROSALIA SCHOOL DISTRICT,5307560
NEALE ELEMENTARY SCHOOL,VIENNA,WV,WOOD COUNTY SCHOOLS,5401620
SHEEHY ELEMENTARY SCHOOL,TAMPA,FL,HILLSBOROUGH,1200870
JERSEYVILLE EASTELEMENTARYSCHOOL,JERSEYVILLE,IL,JERSEY CUSD 100,1720430
PLAINEDGE MIDDLE SCHOOL,BETHPAGE,NY,PLAINEDGE UNION FREE SCHOOL DISTRICT,3623190
PS 33 CHELSEA PREP,NEW YORK,NY,NEW YORK CITY GEOGRAPHIC DISTRICT # 2,3600077
PADEN ES,PADEN,OK,PADEN,4023340
MCMURRAY ES,SENTINEL,OK,SENTINEL,4027330
LEAL EL,MISSION,TX,MISSION CISD,4831040
RAFT RIVER ELEMENTARY SCHOOL,MALTA,ID,CASSIA COUNTY JOINT DISTRICT,1600660
MALAD ELEMENTARY SCHOOL,MALAD CITY,ID,ONEIDA COUNTY DISTRICT,1602490
MURRAY LAKE ELEMENTARY,LOWELL,MI,LOWELL AREA SCHOOLS,2622050
NICHOLSON ELEMENTARY SCHOOL,PICAYUNE,MS,PICAYUNE SCHOOL DISTRICT,2803630
OAK VALLEY ELEMENTARY SCHOOL,WENONAH,NJ,DEPTFORD TOWNSHIP PUBLIC SCHOOL DISTRICT,3403900
MADISON HIGH SCHOOL,MADISON,NJ,MADISON PUBLIC SCHOOL DISTRICT,3409240
COL. E. BROOKE LEE MIDDLE,SILVER SPRING,MD,MONTGOMERY COUNTY PUBLIC SCHOOLS,2400480
NORTHWEST CHILDRENS HOME,LEWISTON,ID,LEWISTON INDEPENDENT DISTRICT,1601860
PLAINFIELD ACADEMY,PLAINFIELD,IL,PLAINFIELD SD 202,1731740
MEADOW BROOK,EAST LONGMEADOW,MA,EAST LONGMEADOW,2504500
SMITH MS,QUARRYVILLE,PA,SOLANCO SD,4221810
AIKEN ELEMENTARY,AIKEN,SC,AIKEN 01,4500720
CANNADAY EL,MESQUITE,TX,MESQUITE ISD,4830390
SOUTH LAWN EL,AMARILLO,TX,AMARILLO ISD,4808130
ARLINGTON HEIGHTSELEMENTARYSCHOOL,PASCAGOULA,MS,PASCAGOULA-GAUTIER SCHOOL DISTRICT,2803480
COZAD ALTERNATIVE ED CENTER,COZAD,NE,COZAD COMMUNITY SCHOOLS,3105460
UPPER TOWNSHIP PRIMARY SCHOOL,MARMORA,NJ,UPPER TOWNSHIP SCHOOL DISTRICT,3416650
WEST PHILADELPHIA HS,PHILADELPHIA,PA,PHILADELPHIA CITY SD,4218990
LONG EL,HARLINGEN,TX,HARLINGEN CISD,4822530
ROBERTSON EL,LITTLE ELM,TX,FRISCO ISD,4820010
FEATHERSTONE ELEMENTARY,WOODBRIDGE,VA,PRINCE WILLIAM CO PBLC SCHS,5103130
WASHINGTON COUNTY CAREER & TECHNICAL EDUCATION CENTER,ABINGDON,VA,WASHINGTON CO PBLC SCHS,5103900
THURGOOD MARSHALLELEMENTARYSCHOOL,BELLWOOD,IL,BELLWOOD SD 88,1705760
ELBERT COUNTY ELEMENTARY SCHOOL,ELBERTON,GA,ELBERT COUNTY,1302010
BALLET TECH/NYC PUBLIC SCHOOL FOR DANCE,NEW YORK,NY,NEW YORK CITY GEOGRAPHIC DISTRICT # 2,3600077
CIMARRON EL,HOUSTON,TX,GALENA PARK ISD,4820250
KENNEDY ROAD MIDDLE SCHOOL,GRIFFIN,GA,GRIFFIN-SPALDING COUNTY,1302520
WINDSOR FARM ELEMENTARY,ANNAPOLIS,MD,ANNE ARUNDEL COUNTY PUBLIC SCHOOLS,2400060
PECOS ELEMENTARY,ROSWELL,NM,ROSWELL INDEPENDENT SCHOOLS,3502250
MESQUITE ELEMENTARY,MESQUITE,NM,GADSDEN INDEPENDENT SCHOOLS,3501080
SOUTH WARREN HIGH SCHOOL,BOWLING GREEN,KY,WARREN COUNTY,2105730
DAMIANSVILLEELEMENTARYSCHOOL,DAMIANSVILLE,IL,DAMIANSVILLE SD 62,1711730
SOMERSET ACADEMY,PEMBROKE PINES,FL,BROWARD,1200180
WATERVILLE JUNIOR HIGH SCHOOL,WATERVILLE,ME,WATERVILLE PUBLIC SCHOOLS,2313350
GERMANTOWN ELEMENTARY,GERMANTOWN,MD,MONTGOMERY COUNTY PUBLIC SCHOOLS,2400480
COUNTRYSIDE,NEWTON HIGHLANDS,MA,NEWTON,2508610
N H PILATE MIDDLE SCHOOL,NEWTON,MS,NEWTON MUNICIPAL SCHOOL DISTRICT,2803180
BRANDON VALLEY MIDDLE SCHOOL - 02,BRANDON,SD,BRANDON VALLEY SCHOOL DISTRICT 49-2,4607950
